ID,probability
TEST_16211,0.24474459250489985
TEST_16212,0.3151020755480176
TEST_16213,0.32995389803656516
TEST_16214,0.17713269536119966
TEST_16215,0.2200846526320574
TEST_16216,0.2675622622709237
TEST_16217,0.30583946391700967
TEST_16218,0.08250352613293704
TEST_16219,0.31244065624315775
TEST_16220,0.052075556313914716
TEST_16221,0.30382709088606424
TEST_16222,0.2954560154230316
TEST_16223,0.14889516138009382
TEST_16224,0.4068314405314296
TEST_16225,0.0018280000621201426
TEST_16226,0.2827609304481679
TEST_16227,0.23957139195782903
TEST_16228,0.06578926234774131
TEST_16229,0.3942878462592688
TEST_16230,0.300514978447367
TEST_16231,0.5002620392419068
TEST_16232,0.43969397558011614
TEST_16233,0.4130112295064528
TEST_16234,0.0010234470459450174
TEST_16235,0.4469981763559954
TEST_16236,0.3110704649382961
TEST_16237,0.0024325296637052797
TEST_16238,0.0011496115532703345
TEST_16239,0.4754128222411867
TEST_16240,0.37134788273456304
TEST_16241,0.10428073291605493
TEST_16242,0.19101976473518967
TEST_16243,0.26656247883359696
TEST_16244,0.1451124057757461
TEST_16245,0.37957693306527884
TEST_16246,0.4839231744223472
TEST_16247,0.36676048975085934
TEST_16248,0.29129452635249137
TEST_16249,0.4843003672030122
TEST_16250,0.02019919674799764
TEST_16251,0.25686414513244393
TEST_16252,0.27209908290659723
TEST_16253,0.08849608273815292
TEST_16254,0.45132572976978536
TEST_16255,0.12382698966626215
TEST_16256,0.3361030996621344
TEST_16257,0.5055099572359358
TEST_16258,0.07974356358513207
TEST_16259,0.26022863354026665
TEST_16260,0.0003000595499517289
TEST_16261,0.0016779975501847791
TEST_16262,0.4980593514669918
TEST_16263,0.29942763126731786
TEST_16264,0.15057269336473417
TEST_16265,0.5245032421286243
TEST_16266,0.3383799760032591
TEST_16267,0.1717530254225581
TEST_16268,0.0030540744629491416
TEST_16269,0.20454110085586813
TEST_16270,0.4914706509018917
TEST_16271,0.14912973942761013
TEST_16272,0.0013058812529339852
TEST_16273,0.2706297886174973
TEST_16274,0.05187579073070749
TEST_16275,0.281498692736845
TEST_16276,0.002449091553407014
TEST_16277,0.4961473253524463
TEST_16278,0.2790909433394279
TEST_16279,0.22534484760011164
TEST_16280,0.23185136574704612
TEST_16281,0.3351906002869154
TEST_16282,0.0016105940159987175
TEST_16283,0.27888145305460593
TEST_16284,0.35807890795400615
TEST_16285,0.28856930891327165
TEST_16286,0.2576468093428395
TEST_16287,0.09983090596930251
TEST_16288,0.35583172230518917
TEST_16289,0.42070558558915566
TEST_16290,0.5702708307043642
TEST_16291,0.1401394161245043
TEST_16292,0.0007617617469401831
TEST_16293,0.19754287290099357
TEST_16294,0.5457386356422962
TEST_16295,0.2024011316221462
TEST_16296,0.5157019685264729
TEST_16297,0.3677444984719333
TEST_16298,0.09508393495274854
TEST_16299,0.14784232285624482
TEST_16300,0.22619154897855986
TEST_16301,0.01182910936661402
TEST_16302,0.3007309497582572
TEST_16303,0.5175955120566804
TEST_16304,0.337592907131624
TEST_16305,0.5019433247292144
TEST_16306,0.4428539943293856
TEST_16307,0.4827860669258391
TEST_16308,0.3743474859324995
TEST_16309,0.001832292759165949
TEST_16310,0.29591269813365945
TEST_16311,0.37538891609658315
TEST_16312,0.08872583628934304
TEST_16313,0.046201343481732465
TEST_16314,0.5144084117147889
TEST_16315,0.2475246096082319
TEST_16316,0.49687773230328275
TEST_16317,0.37337496956358096
TEST_16318,0.38167911359226897
TEST_16319,0.47157248347854797
TEST_16320,0.49219247945611494
TEST_16321,0.13466205406686824
TEST_16322,0.2784419651428817
TEST_16323,0.11232314577627635
TEST_16324,0.14066549950392315
TEST_16325,0.4576759903366798
TEST_16326,0.18153921641122386
TEST_16327,0.2802875229367245
TEST_16328,0.38237898885934435
TEST_16329,0.29380617151984745
TEST_16330,0.2948451256210578
TEST_16331,0.27453839339476244
TEST_16332,0.4308061309025405
TEST_16333,0.2608600533909189
TEST_16334,0.08169125141205891
TEST_16335,0.006277816143949123
TEST_16336,0.29849172731635487
TEST_16337,0.5379662535134466
TEST_16338,0.36827610722127857
TEST_16339,0.45634926666169556
TEST_16340,0.0008428137359359833
TEST_16341,0.26013321170595216
TEST_16342,0.3185026752537212
TEST_16343,0.3279700731537115
TEST_16344,0.1707930115246157
TEST_16345,0.2902630143999394
TEST_16346,0.5728068401078448
TEST_16347,0.1878354497772037
TEST_16348,0.606550945545274
TEST_16349,0.46065668045845565
TEST_16350,0.3558698319447659
TEST_16351,0.15141177449568227
TEST_16352,0.16835186639724814
TEST_16353,0.0017328953734963186
TEST_16354,0.32035119581253513
TEST_16355,0.49922525366144455
TEST_16356,0.0009325274331707122
TEST_16357,0.19258829194825008
TEST_16358,0.4209430288759264
TEST_16359,0.477570826433465
TEST_16360,0.3935631320317307
TEST_16361,0.004374920758130303
TEST_16362,0.5136824797133803
TEST_16363,0.4675861383589339
TEST_16364,0.38773803674176116
TEST_16365,0.3082941089596744
TEST_16366,0.2770534914502154
TEST_16367,0.164458843905068
TEST_16368,0.3194515351090254
TEST_16369,0.3557874234400346
TEST_16370,0.3408180134565461
TEST_16371,0.0010771829377314989
TEST_16372,0.11940768173383816
TEST_16373,0.34850928835185924
TEST_16374,0.3729776855317491
TEST_16375,0.21013294482018277
TEST_16376,0.12994847904351892
TEST_16377,0.42344638182517763
TEST_16378,0.004126399945736004
TEST_16379,0.195451115061152
TEST_16380,0.002001072081572025
TEST_16381,0.4811161918685676
TEST_16382,0.22067958471289784
TEST_16383,0.2860022922605544
TEST_16384,0.1861072123208803
TEST_16385,0.4365846460024501
TEST_16386,0.15127480965261417
TEST_16387,0.11864867035290613
TEST_16388,0.26069397176769266
TEST_16389,0.24855340405359413
TEST_16390,0.20317143171985233
TEST_16391,0.4057944168683945
TEST_16392,0.3703344849976237
TEST_16393,0.01866930070279393
TEST_16394,0.05588951929650757
TEST_16395,0.3354068386225885
TEST_16396,0.4133302673255318
TEST_16397,0.30693669310495586
TEST_16398,0.2344470840144197
TEST_16399,0.14962849685390828
TEST_16400,0.25004654496247286
TEST_16401,0.3692247474044855
TEST_16402,0.17841181436051076
TEST_16403,0.41571264683068243
TEST_16404,0.04287817534801937
TEST_16405,0.002064338957565894
TEST_16406,0.0023516791273904946
TEST_16407,0.07685421802123854
TEST_16408,0.07826854787734497
TEST_16409,0.274474796867236
TEST_16410,0.22347975842464055
TEST_16411,0.24052580478716298
TEST_16412,0.037033648284238316
TEST_16413,0.2713363669062444
TEST_16414,0.2434933853464753
TEST_16415,0.22205104958501667
TEST_16416,0.5086024707658838
TEST_16417,0.47731353763553286
TEST_16418,0.4455773576932214
TEST_16419,0.23410445360868082
TEST_16420,0.4457646391684008
TEST_16421,0.0006199909276408309
TEST_16422,0.3468001620218154
TEST_16423,0.0017824527858318973
TEST_16424,0.3433477072714113
TEST_16425,0.2565553838884954
TEST_16426,0.25190980231096116
TEST_16427,0.032101066303897634
TEST_16428,0.2483511180734628
TEST_16429,0.1662116165915643
TEST_16430,0.2237183325852048
TEST_16431,0.31271023068188614
TEST_16432,0.30510650680534274
TEST_16433,0.35847913934481385
TEST_16434,0.3102180228120332
TEST_16435,0.25235269995186593
TEST_16436,0.3614723318886625
TEST_16437,0.19438583413932484
TEST_16438,0.10143233134407297
TEST_16439,0.3027614428242487
TEST_16440,0.3804046066184092
TEST_16441,0.2772827150305476
TEST_16442,0.26761570225316
TEST_16443,0.4619379719077603
TEST_16444,0.19306440421957444
TEST_16445,0.0015326060877715398
TEST_16446,0.37698514851443404
TEST_16447,0.14106010884669545
TEST_16448,0.37848989298480995
TEST_16449,0.35291955977372014
TEST_16450,0.2567473887191298
TEST_16451,0.29473950400795623
TEST_16452,0.0007972933692684874
TEST_16453,0.3870459824005327
TEST_16454,0.26619909185395824
TEST_16455,0.17448447971279965
TEST_16456,0.2935548279717693
TEST_16457,0.174686025086479
TEST_16458,0.0021084479556880103
TEST_16459,0.24394090832506649
TEST_16460,0.45665412528083943
TEST_16461,0.2293559987299689
TEST_16462,0.34890594570614836
TEST_16463,0.4396727817169856
TEST_16464,0.5129099908947358
TEST_16465,0.2600376093412647
TEST_16466,0.3716211297148833
TEST_16467,0.31287090137914325
TEST_16468,0.3097840978069939
TEST_16469,0.1841212141504765
TEST_16470,0.4065596785943526
TEST_16471,0.4073467995395677
TEST_16472,0.0020815422201616264
TEST_16473,0.3275110367284801
TEST_16474,0.4808004787949551
TEST_16475,0.0018799294135108731
TEST_16476,0.1847738740340658
TEST_16477,0.1975769283655664
TEST_16478,0.4479550741285852
TEST_16479,0.2606638583885364
TEST_16480,0.4493053831963794
TEST_16481,0.015077502023821186
TEST_16482,0.46478538659941016
TEST_16483,0.3701129363063636
TEST_16484,0.001390455644063111
TEST_16485,0.3165047872641567
TEST_16486,0.00288720089285955
TEST_16487,0.05378054238007187
TEST_16488,0.20843685608824153
TEST_16489,0.052021160986271214
TEST_16490,0.15202726477053927
TEST_16491,0.5134427442899433
TEST_16492,0.44390735951611326
TEST_16493,0.3136644692830365
TEST_16494,0.46740101473548124
TEST_16495,0.4809979313690137
TEST_16496,0.1774019382818803
TEST_16497,0.06670523612289746
TEST_16498,0.5402255103105952
TEST_16499,0.0012669603267630128
TEST_16500,0.46154160479776507
TEST_16501,0.04420665525142416
TEST_16502,0.0022274039045950093
TEST_16503,0.5299174671271742
TEST_16504,0.3323985598044334
TEST_16505,0.002245860249942152
TEST_16506,0.4849906835544568
TEST_16507,0.19600984495940113
TEST_16508,0.37512593024492147
TEST_16509,0.0026490965285274094
TEST_16510,0.0004399998805401438
TEST_16511,0.0019374262018872746
TEST_16512,0.5082216904488817
TEST_16513,0.5157777936045158
TEST_16514,0.4693003693795589
TEST_16515,0.22025487692586984
TEST_16516,0.4728928479521406
TEST_16517,0.2074808314327844
TEST_16518,0.005061401705395221
TEST_16519,0.3424642000623716
TEST_16520,0.39520422744467937
TEST_16521,0.34147211496130636
TEST_16522,0.20628020031969713
TEST_16523,0.22949471725147721
TEST_16524,0.4067707867912312
TEST_16525,0.17230703308239975
TEST_16526,0.3038113590063744
TEST_16527,0.1694151216729747
TEST_16528,0.3115454988438225
TEST_16529,0.5771413883517374
TEST_16530,0.17030614800374688
TEST_16531,0.33506498055693507
TEST_16532,0.22214316794984207
TEST_16533,0.10812393448878098
TEST_16534,0.0038820145055375494
TEST_16535,0.3609309745122903
TEST_16536,0.4298719045187521
TEST_16537,0.40862435230828503
TEST_16538,0.38451757850832174
TEST_16539,0.3833879561195188
TEST_16540,0.17746259117222365
TEST_16541,0.41079997235079185
TEST_16542,0.623970867389388
TEST_16543,0.005244597080356288
TEST_16544,0.4226181141825527
TEST_16545,0.21638792765271458
TEST_16546,0.5428190041625176
TEST_16547,0.2597794167140323
TEST_16548,0.4472075081843239
TEST_16549,0.0019415689257221893
TEST_16550,0.4086122011079692
TEST_16551,0.2946486893368336
TEST_16552,0.33884999891937817
TEST_16553,0.40677295113854905
TEST_16554,0.33311967150867405
TEST_16555,0.0011593648515311943
TEST_16556,0.33201307347200093
TEST_16557,0.0020117555493946175
TEST_16558,0.35616493670997706
TEST_16559,0.28737271158483574
TEST_16560,0.00034927166913057686
TEST_16561,0.5517454019877674
TEST_16562,0.0004399301548387534
TEST_16563,0.15500130868082668
TEST_16564,0.0012480500935115773
TEST_16565,0.48530488241901326
TEST_16566,0.44925161535132085
TEST_16567,0.28065994182967857
TEST_16568,0.17246863490997044
TEST_16569,0.3129818528340049
TEST_16570,0.003070563515121723
TEST_16571,0.28638611679493503
TEST_16572,0.2416486564141657
TEST_16573,0.2889930252132512
TEST_16574,0.21947884441635057
TEST_16575,0.19591353292934421
TEST_16576,0.2574174944663672
TEST_16577,0.3950330232812014
TEST_16578,0.4285306065739006
TEST_16579,0.05318742950364537
TEST_16580,0.001447809650793131
TEST_16581,0.4627025242345619
TEST_16582,0.3441133173890128
TEST_16583,0.000654572204270659
TEST_16584,0.4122078901447193
TEST_16585,0.28176054309559057
TEST_16586,0.37632444787465064
TEST_16587,0.3418929237739522
TEST_16588,0.42199405616267266
TEST_16589,0.5066722621451849
TEST_16590,0.18534057606363077
TEST_16591,0.1855281237754967
TEST_16592,0.005763816791187231
TEST_16593,0.22453305046599653
TEST_16594,0.43609120321728656
TEST_16595,0.21932291323224729
TEST_16596,0.07271655339789253
TEST_16597,0.44907982104986777
TEST_16598,0.2572350993874544
TEST_16599,0.38180736551559463
TEST_16600,0.0016795011436537071
TEST_16601,0.39730267282781917
TEST_16602,0.25734287111398235
TEST_16603,0.14945245589857506
TEST_16604,0.30918999609744197
TEST_16605,0.1522863668197261
TEST_16606,0.32668302767101187
TEST_16607,0.2528668238246713
TEST_16608,0.1501997448443367
TEST_16609,0.14231244717538455
TEST_16610,0.0008780247643099144
TEST_16611,0.49320498776808913
TEST_16612,0.1479955265306224
TEST_16613,0.3375904199968378
TEST_16614,0.3663090249925503
TEST_16615,0.0017894189941316085
TEST_16616,0.22193577267622772
TEST_16617,0.23103081782965215
TEST_16618,0.5138216279448623
TEST_16619,0.11135612142183339
TEST_16620,0.24037839223548196
TEST_16621,0.17216047542700433
TEST_16622,0.35948279755272855
TEST_16623,0.3188297542963881
TEST_16624,0.0014875857883008459
TEST_16625,0.0894373926937041
TEST_16626,0.04781268278047846
TEST_16627,0.5627644302669806
TEST_16628,0.020939545624180628
TEST_16629,0.07853711705917558
TEST_16630,0.0016274934930636644
TEST_16631,0.3194133949846655
TEST_16632,0.006438746560163893
TEST_16633,0.5759016140909773
TEST_16634,0.36988279859420103
TEST_16635,0.2898942995113763
TEST_16636,0.13964383422618126
TEST_16637,0.16746022506151545
TEST_16638,0.3608440150038947
TEST_16639,0.423262389815374
TEST_16640,0.4030367789841835
TEST_16641,0.41250122379812665
TEST_16642,0.20602118659275007
TEST_16643,0.19105730638914417
TEST_16644,0.3154728120320502
TEST_16645,0.00197217215422873
TEST_16646,0.42780796500811524
TEST_16647,0.008539215687448348
TEST_16648,0.33844959930584423
TEST_16649,0.3097729335275499
TEST_16650,0.29770310322515003
TEST_16651,0.38460552072892357
TEST_16652,0.22964892312239749
TEST_16653,0.2882044426234444
TEST_16654,0.13623167203843597
TEST_16655,0.33263235213351167
TEST_16656,0.0018431312541549558
TEST_16657,0.41669549012812335
TEST_16658,0.41394352360712716
TEST_16659,0.0006525275524992931
TEST_16660,0.4111926844825862
TEST_16661,0.1781776200982592
TEST_16662,0.15237184799764456
TEST_16663,0.5162918814178596
TEST_16664,0.020083536850604256
TEST_16665,0.132424138378124
TEST_16666,0.004321878194604518
TEST_16667,0.3191761514487613
TEST_16668,0.3553940082517024
TEST_16669,0.2055556525238632
TEST_16670,0.25264922067222867
TEST_16671,0.4461560760375519
TEST_16672,0.0774356776131044
TEST_16673,0.0014216322562023947
TEST_16674,0.2930796828783153
TEST_16675,0.4178297895200631
TEST_16676,0.4045224275157831
TEST_16677,0.5438477423322912
TEST_16678,0.11310991189823082
TEST_16679,0.10304917063712153
TEST_16680,0.17124441742201962
TEST_16681,0.2782162012239539
TEST_16682,0.013388601236834018
TEST_16683,0.2907836817927937
TEST_16684,0.01439501614923134
TEST_16685,0.39393394738086157
TEST_16686,0.4798779066675057
TEST_16687,0.2456625317329642
TEST_16688,0.0031865906296533707
TEST_16689,0.30046318974932
TEST_16690,0.4395101932371698
TEST_16691,0.04796320612821435
TEST_16692,0.4271902647753301
TEST_16693,0.15529074528217868
TEST_16694,0.0016031344577697342
TEST_16695,0.23149935397195454
TEST_16696,0.19532276164992976
TEST_16697,0.30360928642389917
TEST_16698,0.17693710979113797
TEST_16699,0.4500458340931091
TEST_16700,0.16652351083246508
TEST_16701,0.28965143379289326
TEST_16702,0.12746104444307485
TEST_16703,0.35430282476580877
TEST_16704,0.19015564779961852
TEST_16705,0.17695903782955436
TEST_16706,0.34006600515242347
TEST_16707,0.19335506809592176
TEST_16708,0.3453025610128549
TEST_16709,0.49016260665723577
TEST_16710,0.0009675396448703811
TEST_16711,0.08397633790226648
TEST_16712,0.32171668156744837
TEST_16713,0.36037104765081396
TEST_16714,0.01462506640681925
TEST_16715,0.31683488362538215
TEST_16716,0.48455681821206864
TEST_16717,0.4557389428133432
TEST_16718,0.21285113731122535
TEST_16719,0.37024356945560155
TEST_16720,0.4149239984108277
TEST_16721,0.3021124777641384
TEST_16722,0.453197006460306
TEST_16723,0.4259630430270559
TEST_16724,0.21277516713644404
TEST_16725,0.23728471302245654
TEST_16726,0.31592137308734325
TEST_16727,0.053988391694159
TEST_16728,0.4873255231091058
TEST_16729,0.2310395355748206
TEST_16730,0.4224296252231119
TEST_16731,0.19317774322006195
TEST_16732,0.0009450663173189209
TEST_16733,0.25134203043666903
TEST_16734,0.2732859431990131
TEST_16735,0.5407943683769558
TEST_16736,0.2752911455951635
TEST_16737,0.4478704949111034
TEST_16738,0.2864913621960843
TEST_16739,0.06552914177858399
TEST_16740,0.47825642281023967
TEST_16741,0.234890016655569
TEST_16742,0.3040737028932913
TEST_16743,0.36014737038562444
TEST_16744,0.36595525169229487
TEST_16745,0.39039116066323465
TEST_16746,0.09055392093931601
TEST_16747,0.37347025955875524
TEST_16748,0.21513744286607256
TEST_16749,0.0010945854787221493
TEST_16750,0.26925669128925134
TEST_16751,0.17278257538312872
TEST_16752,0.36717715714797267
TEST_16753,0.24592286200557698
TEST_16754,0.0012020489921925176
TEST_16755,0.29729929520410175
TEST_16756,0.08862276275615708
TEST_16757,0.21655317078559677
TEST_16758,0.1302482877028448
TEST_16759,0.0025125827125147965
TEST_16760,0.3533057134906647
TEST_16761,0.39421851215305226
TEST_16762,0.2505986156132284
TEST_16763,0.43021778481080714
TEST_16764,0.14771341990903586
TEST_16765,0.31648210715651826
TEST_16766,0.32230557529248016
TEST_16767,0.2327256582391147
TEST_16768,0.23246938941558837
TEST_16769,0.49600930810332533
TEST_16770,0.1903003506610219
TEST_16771,0.4721009380955818
TEST_16772,0.17734591200518476
TEST_16773,0.565484527889105
TEST_16774,0.3415337488189218
TEST_16775,0.37500432976526193
TEST_16776,0.31077862341005974
TEST_16777,0.4761743073088459
TEST_16778,0.4866385690688372
TEST_16779,0.3032400027313873
TEST_16780,0.002026602627833234
TEST_16781,0.21061702461997955
TEST_16782,0.11553385444575141
TEST_16783,0.36790471992329465
TEST_16784,0.4857099890310021
TEST_16785,0.40476622129861745
TEST_16786,0.202285281432658
TEST_16787,0.17600990384027174
TEST_16788,0.32189069952332966
TEST_16789,0.11284672928911314
TEST_16790,0.47182297524857253
TEST_16791,0.5269203494121715
TEST_16792,0.5571883919798569
TEST_16793,0.3460472582760349
TEST_16794,0.1746385337989022
TEST_16795,0.30046759038659593
TEST_16796,0.0019117219552300631
TEST_16797,0.28932972090567327
TEST_16798,0.46239029061382686
TEST_16799,0.3757029121404448
TEST_16800,0.31083217223872495
TEST_16801,0.040347273921303016
TEST_16802,0.4644054489632181
TEST_16803,0.007518190331215302
TEST_16804,0.00497962476725829
TEST_16805,0.430240793275858
TEST_16806,0.3227520025914953
TEST_16807,0.15782624223574096
TEST_16808,0.13100475802904862
TEST_16809,0.4514361379686283
TEST_16810,0.3912131103365948
TEST_16811,0.13367888564468852
TEST_16812,0.22270392206753084
TEST_16813,0.4532276164613666
TEST_16814,0.21993614981632525
TEST_16815,0.34851715889023555
TEST_16816,0.5240826710747781
TEST_16817,0.36016091495799785
TEST_16818,0.28078166467747756
TEST_16819,0.3284234556829713
TEST_16820,0.0011465583098736627
TEST_16821,0.3721633122968251
TEST_16822,0.3549023406766903
TEST_16823,0.1945941979468414
TEST_16824,0.43177401774654534
TEST_16825,0.21938530691406605
TEST_16826,0.011583469526894699
TEST_16827,0.34391355401568574
TEST_16828,0.417066141666419
TEST_16829,0.340824314443665
TEST_16830,0.22548251293734115
TEST_16831,0.2709838556117047
TEST_16832,0.0005143756882685763
TEST_16833,0.24668347461437146
TEST_16834,0.0020056674020547246
TEST_16835,0.2832527479286315
TEST_16836,0.439407608526683
TEST_16837,0.34371419267041875
TEST_16838,0.0011767556443614668
TEST_16839,0.5070469285181247
TEST_16840,0.19557649775668506
TEST_16841,0.15626143606265824
TEST_16842,0.05149255327343769
TEST_16843,0.36631220118553187
TEST_16844,0.40544999099841794
TEST_16845,0.4288751587140141
TEST_16846,0.3201794091380059
TEST_16847,0.03218276429086509
TEST_16848,0.27913459436575433
TEST_16849,0.344365562633429
TEST_16850,0.3232312738705499
TEST_16851,0.21721467711172152
TEST_16852,0.16351564410030772
TEST_16853,0.28289408566652857
TEST_16854,0.002743395929997059
TEST_16855,0.16780693496286334
TEST_16856,0.20149934689194782
TEST_16857,0.3621537556099389
TEST_16858,0.2737399385782904
TEST_16859,0.16933531254359419
TEST_16860,0.17377115976729007
TEST_16861,0.3452611239460617
TEST_16862,0.4075250432353761
TEST_16863,0.32904096516391496
TEST_16864,0.27837966925471486
TEST_16865,0.45974643800237636
TEST_16866,0.26464900570380506
TEST_16867,0.41544057503467463
TEST_16868,0.3347919478454896
TEST_16869,0.0030286550175478346
TEST_16870,0.27188506911169075
TEST_16871,0.2513185057033163
TEST_16872,0.17665791372388737
TEST_16873,0.4624799467757066
TEST_16874,0.3395360143184758
TEST_16875,0.26919335057688143
TEST_16876,0.40822559499935807
TEST_16877,0.48640894096427784
TEST_16878,0.21390675648564428
TEST_16879,0.21995538658821925
TEST_16880,0.2264765334083301
TEST_16881,0.1950632904402704
TEST_16882,0.3011717008319984
TEST_16883,0.35954668070674906
TEST_16884,0.322315227100529
TEST_16885,0.0010303885252848062
TEST_16886,0.35865791327269286
TEST_16887,0.5264831150076875
TEST_16888,0.3911753340908699
TEST_16889,0.5089564476743265
TEST_16890,0.23625362125304228
TEST_16891,0.03897464706774449
TEST_16892,0.2587518176749942
TEST_16893,0.11293469547407002
TEST_16894,0.46807488877162656
TEST_16895,0.2739563388778689
TEST_16896,0.44052078825095564
TEST_16897,0.24202796842098548
TEST_16898,0.3364217852830626
TEST_16899,0.0024009947351440308
TEST_16900,0.3114351503799437
TEST_16901,0.37213397699280326
TEST_16902,0.49155078267878743
TEST_16903,0.09208948335766634
TEST_16904,0.45649589299374016
TEST_16905,0.0005992851636441329
TEST_16906,0.20868221493466232
TEST_16907,0.1435208629625754
TEST_16908,0.5603563777317065
TEST_16909,0.003437075421506908
TEST_16910,0.10346696079506602
TEST_16911,0.5623486872342732
TEST_16912,0.22087070172335296
TEST_16913,0.150010572253045
TEST_16914,0.22926313461079115
TEST_16915,0.28990984068909437
TEST_16916,0.3580323955415753
TEST_16917,0.1902051033813865
TEST_16918,0.2459366343080711
TEST_16919,0.32486105493379497
TEST_16920,0.3264879741171976
TEST_16921,0.10832952937021906
TEST_16922,0.005255560386106227
TEST_16923,0.0004798558258129622
TEST_16924,0.002582266523025131
TEST_16925,0.3737334997697637
TEST_16926,0.25844377972704186
TEST_16927,0.5494201701446783
TEST_16928,0.16864101957452138
TEST_16929,0.3141477563069991
TEST_16930,0.06177117706954118
TEST_16931,0.10339496807116365
TEST_16932,0.41791110815350474
TEST_16933,0.5932374494516649
TEST_16934,0.00980441430374815
TEST_16935,0.22608816762567305
TEST_16936,0.37060672741290296
TEST_16937,0.2126796847987424
TEST_16938,0.25788141080737076
TEST_16939,0.49586917547157056
TEST_16940,0.005984712390858368
TEST_16941,0.0037089445601556303
TEST_16942,0.30295414995502823
TEST_16943,0.303704183199639
TEST_16944,0.2969066229610735
TEST_16945,0.18788367651785523
TEST_16946,0.17744084236112392
TEST_16947,0.0022632575140314865
TEST_16948,0.1319058090627603
TEST_16949,0.26412244848942174
TEST_16950,0.2915888210322468
TEST_16951,0.2099560906094527
TEST_16952,0.000337527694133395
TEST_16953,0.000515902027008178
TEST_16954,0.3187466902134059
TEST_16955,0.08231328056345409
TEST_16956,0.13892186564569875
TEST_16957,0.3063424340095083
TEST_16958,0.31473068490794726
TEST_16959,0.34880350843541
TEST_16960,0.208459243791304
TEST_16961,0.4041360647084709
TEST_16962,0.0019571581903245843
TEST_16963,0.5247168192069968
TEST_16964,0.3538802088160801
TEST_16965,0.49745240803958923
TEST_16966,0.4031117747657097
TEST_16967,0.3402472943535789
TEST_16968,0.4067603311190192
TEST_16969,0.48765948699860556
TEST_16970,0.272266129636788
TEST_16971,0.22990384049676466
TEST_16972,0.35664580104519744
TEST_16973,0.2510787461835056
TEST_16974,0.15639283793424286
TEST_16975,0.22979070247441352
TEST_16976,0.4344057993884981
TEST_16977,0.43176919042175377
TEST_16978,0.39436310106715156
TEST_16979,0.3471148827791371
TEST_16980,0.08026015341376613
TEST_16981,0.09391737983154334
TEST_16982,0.5358385632264985
TEST_16983,0.1626892250910718
TEST_16984,0.0011944497697876318
TEST_16985,0.26818918862141033
TEST_16986,0.0028470445077415606
TEST_16987,0.31391189700693
TEST_16988,0.4805318789953942
TEST_16989,0.39020672464481143
TEST_16990,0.0026863550473229304
TEST_16991,0.273603231966492
TEST_16992,0.2849109866732499
TEST_16993,0.47457540994351505
TEST_16994,0.23080366104920183
TEST_16995,0.34519794224329947
TEST_16996,0.3270424951612532
TEST_16997,0.25422768502455245
TEST_16998,0.31363204087879487
TEST_16999,0.1539372211107034
TEST_17000,0.047984796310668744
TEST_17001,0.25906419552709414
TEST_17002,0.1338819711035793
TEST_17003,0.4733288976434731
TEST_17004,0.17223341237197787
TEST_17005,0.44323320283841056
TEST_17006,0.5473558636334698
TEST_17007,0.2003488113241139
TEST_17008,0.3356517827604965
TEST_17009,0.02571174094196052
TEST_17010,0.4450289039605718
TEST_17011,0.21309724321244988
TEST_17012,0.002614320740225622
TEST_17013,0.3284891232057155
TEST_17014,0.412827681929207
TEST_17015,0.5199990794456794
TEST_17016,0.0012404828321141595
TEST_17017,0.3502427345778931
TEST_17018,0.34260636569421266
TEST_17019,0.4883317369372906
TEST_17020,0.3420038530240381
TEST_17021,0.33523366975372126
TEST_17022,0.03104954055022699
TEST_17023,0.40384591841399403
TEST_17024,0.0015959332298181401
TEST_17025,0.22748160066245554
TEST_17026,0.0010675817161648448
TEST_17027,0.04043417919380914
TEST_17028,0.18398476335876524
TEST_17029,0.06571879507085131
TEST_17030,0.0033583895092356947
TEST_17031,0.1362215546211668
TEST_17032,0.5527894986387221
TEST_17033,0.5058542808180065
TEST_17034,0.003190096232911553
TEST_17035,0.46779743339539676
TEST_17036,0.4004308286495934
TEST_17037,0.35580971206751366
TEST_17038,0.29936731132958855
TEST_17039,0.10986487909276774
TEST_17040,0.0007391573399781853
TEST_17041,0.0019144528762946329
TEST_17042,0.12329914025336944
TEST_17043,0.4176176696438399
TEST_17044,0.13117222500288045
TEST_17045,0.004228338929918498
TEST_17046,0.28620326859122924
TEST_17047,0.38701235175153426
TEST_17048,0.1452467075337131
TEST_17049,0.15285766675580503
TEST_17050,0.3160987769433982
TEST_17051,0.2095630860618661
TEST_17052,0.36645097527488646
TEST_17053,0.4660370978552937
TEST_17054,0.37906543828091754
TEST_17055,0.5137323903747317
TEST_17056,0.005836548383745873
TEST_17057,0.20154456874237017
TEST_17058,0.34277231937807817
TEST_17059,0.38246074982147166
TEST_17060,0.0019796628210967324
TEST_17061,0.14372371250744825
TEST_17062,0.2051405507160235
TEST_17063,0.0009613376621096035
TEST_17064,0.254513435187506
TEST_17065,0.39230736581326087
TEST_17066,0.31225999468274274
TEST_17067,0.26881508921375047
TEST_17068,0.19292582627404545
TEST_17069,0.3630496082671501
TEST_17070,0.002034320951605422
TEST_17071,0.35289503515417386
TEST_17072,0.27911548602353425
TEST_17073,0.07639110589887309
TEST_17074,0.27883063693476723
TEST_17075,0.40944852135464577
TEST_17076,0.46644296696597687
TEST_17077,0.35318982042894503
TEST_17078,0.5002069446148122
TEST_17079,0.15727245527621592
TEST_17080,0.22118014691323076
TEST_17081,0.23132374515773207
TEST_17082,0.0027218505925422644
